brier,ece,f1,method,pair_coverage,precision,recall,reversals,seed,shd,shift_strength
0.02799768390512586,0.06946350129139596,0.6,weighted,1.0,0.42857142857142855,1.0,0.0,1,16.0,0.0
0.028441433184574455,0.07065911306042885,0.5853658536585366,unweighted,,0.41379310344827586,1.0,0.0,1,17.0,0.0
0.02631578947368421,0.026315789473684213,0.7058823529411764,full,,0.5454545454545454,1.0,0.0,1,10.0,0.0
0.08164034344767317,0.12752173932521269,0.48888888888888893,weighted,1.0,0.3235294117647059,1.0,0.0,2,46.0,0.0
0.08120344723876122,0.1279761208576998,0.48888888888888893,unweighted,,0.3235294117647059,1.0,0.0,2,46.0,0.0
0.015789473684210527,0.015789473684210527,0.88,full,,0.7857142857142857,1.0,0.0,2,6.0,0.0
0.03104748970912157,0.0633579818528161,0.6666666666666666,weighted,1.0,0.5,1.0,0.0,3,16.0,0.0
0.03149964319050124,0.06463610414926205,0.6666666666666666,unweighted,,0.5,1.0,0.0,3,16.0,0.0
0.007894736842105263,0.007894736842105265,0.9142857142857143,full,,0.8421052631578947,1.0,0.0,3,3.0,0.0
0.042324522902615284,0.07770352863594707,0.5882352941176471,weighted,1.0,0.4166666666666667,1.0,0.0,4,21.0,0.0
0.04243142006296237,0.07888599972152605,0.5769230769230769,unweighted,,0.40540540540540543,1.0,0.0,4,22.0,0.0
0.034210526315789476,0.03421052631578947,0.6976744186046512,full,,0.5357142857142857,1.0,0.0,4,13.0,0.0
0.03856710917393354,0.07204463315536237,0.6440677966101694,weighted,1.0,0.48717948717948717,0.95,0.0,5,21.0,0.0
0.038546988472614514,0.07254406850459483,0.6440677966101694,unweighted,,0.48717948717948717,0.95,0.0,5,21.0,0.0
0.031578947368421054,0.031578947368421054,0.7692307692307693,full,,0.625,1.0,0.0,5,12.0,0.0
0.028733140927590214,0.07039227039798426,0.6,weighted,1.0,0.42857142857142855,1.0,0.0,1,16.0,0.5
0.02899578211723828,0.07147427596769702,0.6,unweighted,,0.42857142857142855,1.0,0.0,1,16.0,0.5
0.02894736842105263,0.02894736842105263,0.6857142857142856,full,,0.5217391304347826,1.0,0.0,1,11.0,0.5
0.08368082930585644,0.12746774224750446,0.4827586206896552,weighted,1.0,0.3230769230769231,0.9545454545454546,0.0,2,45.0,0.5
0.08320359619194223,0.12795015316067948,0.48837209302325585,unweighted,,0.328125,0.9545454545454546,0.0,2,44.0,0.5
0.034210526315789476,0.034210526315789476,0.7719298245614035,full,,0.6285714285714286,1.0,0.0,2,13.0,0.5
0.0323009485000162,0.06721265067827897,0.653061224489796,weighted,1.0,0.48484848484848486,1.0,0.0,3,17.0,0.5
0.03248984209494931,0.06814257866889446,0.653061224489796,unweighted,,0.48484848484848486,1.0,0.0,3,17.0,0.5
0.013157894736842105,0.013157894736842108,0.8648648648648648,full,,0.7619047619047619,1.0,0.0,3,5.0,0.5
0.04260401774971907,0.07541133523316551,0.5660377358490566,weighted,1.0,0.39473684210526316,1.0,0.0,4,23.0,0.5
0.04261655079746324,0.07602474937343356,0.5555555555555556,unweighted,,0.38461538461538464,1.0,0.0,4,24.0,0.5
0.018421052631578946,0.01842105263157895,0.8108108108108109,full,,0.6818181818181818,1.0,0.0,4,7.0,0.5
0.040130454492298004,0.07637526458236912,0.6440677966101694,weighted,1.0,0.48717948717948717,0.95,0.0,5,21.0,0.5
0.04023769396300864,0.07711299081035922,0.6440677966101694,unweighted,,0.48717948717948717,0.95,0.0,5,21.0,0.5
0.02368421052631579,0.023684210526315787,0.8163265306122449,full,,0.6896551724137931,1.0,0.0,5,9.0,0.5
0.03113657516381438,0.07286676513461794,0.5581395348837209,weighted,1.0,0.3870967741935484,1.0,0.0,1,19.0,1.0
0.03127596889048017,0.07391708437761069,0.5714285714285715,unweighted,,0.4,1.0,0.0,1,18.0,1.0
0.03684210526315789,0.0368421052631579,0.631578947368421,full,,0.46153846153846156,1.0,0.0,1,14.0,1.0
0.09966337329634185,0.14064679420334614,0.4468085106382979,weighted,1.0,0.2916666666666667,0.9545454545454546,0.0,2,52.0,1.0
0.09903814028798112,0.1408101155666945,0.4468085106382979,unweighted,,0.2916666666666667,0.9545454545454546,0.0,2,52.0,1.0
0.039473684210526314,0.039473684210526314,0.7368421052631579,full,,0.6,0.9545454545454546,0.0,2,15.0,1.0
0.034405981849857215,0.07144085552690607,0.653061224489796,weighted,1.0,0.48484848484848486,1.0,0.0,3,17.0,1.0
0.03475835168047617,0.07244315650236702,0.653061224489796,unweighted,,0.48484848484848486,1.0,0.0,3,17.0,1.0
0.018421052631578946,0.01842105263157895,0.8205128205128205,full,,0.6956521739130435,1.0,0.0,3,7.0,1.0
0.052338478726015776,0.09216859129923821,0.5660377358490566,weighted,1.0,0.39473684210526316,1.0,0.0,4,23.0,1.0
0.05213645648328641,0.09350375939849626,0.5660377358490566,unweighted,,0.39473684210526316,1.0,0.0,4,23.0,1.0
0.07631578947368421,0.07631578947368421,0.4912280701754386,full,,0.3333333333333333,0.9333333333333333,0.0,4,29.0,1.0
0.041364454738304156,0.0815014089764284,0.6451612903225806,weighted,1.0,0.47619047619047616,1.0,0.0,5,22.0,1.0
0.04241282847910119,0.08329835004177108,0.6349206349206349,unweighted,,0.46511627906976744,1.0,0.0,5,23.0,1.0
0.034210526315789476,0.034210526315789476,0.7547169811320755,full,,0.6060606060606061,1.0,0.0,5,13.0,1.0
